source_label,source,relationship_type,target_label,target
Drug,"{'commonName': 'Droperidol', 'xrefDrugbank': 'DB00450', 'xrefCasRN': '548-73-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': '5-hydroxytryptamine receptor 2A', 'xrefOMIM': '182135', 'xrefHGNC': '5293', 'xrefEnsembl': 'ENSG00000102468', 'geneSymbol': 'HTR2A', 'xrefNcbiGene': 3356}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'glutathione-disulfide reductase', 'xrefOMIM': '138300', 'xrefHGNC': '4623', 'xrefEnsembl': 'ENSG00000104687', 'geneSymbol': 'GSR', 'xrefNcbiGene': 2936}"
Drug,"{'commonName': 'Anagrelide', 'xrefDrugbank': 'DB00261', 'xrefCasRN': '68475-42-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nuclear receptor subfamily 1 group H member 2', 'xrefOMIM': '600380', 'xrefHGNC': '7965', 'xrefEnsembl': 'ENSG00000131408', 'geneSymbol': 'NR1H2', 'xrefNcbiGene': 7376}"
Drug,"{'commonName': 'Amodiaquine', 'xrefDrugbank': 'DB00613', 'xrefCasRN': '86-42-0'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'BUB1 mitotic checkpoint serine/threonine kinase B', 'xrefOMIM': '602860', 'xrefHGNC': '1149', 'xrefEnsembl': 'ENSG00000156970', 'geneSymbol': 'BUB1B', 'xrefNcbiGene': 701}"
Drug,"{'commonName': 'Digoxin', 'xrefDrugbank': 'DB00390', 'xrefCasRN': '20830-75-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'NSE4 homolog A, SMC5-SMC6 complex component', 'xrefOMIM': '612987', 'xrefHGNC': '25935', 'xrefEnsembl': 'ENSG00000107672', 'geneSymbol': 'NSMCE4A', 'xrefNcbiGene': 54780}"
Drug,"{'commonName': 'Fluocinolone acetonide', 'xrefDrugbank': 'DB00591', 'xrefCasRN': '67-73-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADAM metallopeptidase domain 10', 'xrefOMIM': '602192', 'xrefHGNC': '188', 'xrefEnsembl': 'ENSG00000137845', 'geneSymbol': 'ADAM10', 'xrefNcbiGene': 102}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'egl-9 family hypoxia inducible factor 2', 'xrefOMIM': '606424', 'xrefHGNC': '14660', 'xrefEnsembl': 'ENSG00000269858', 'geneSymbol': 'EGLN2', 'xrefNcbiGene': 112398}"
Drug,"{'commonName': 'Reserpine', 'xrefDrugbank': 'DB00206', 'xrefCasRN': '50-55-5'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'phosphoglycerate dehydrogenase', 'xrefOMIM': '606879', 'xrefHGNC': '8923', 'xrefEnsembl': 'ENSG00000092621', 'geneSymbol': 'PHGDH', 'xrefNcbiGene': 26227}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'FXYD domain containing ion transport regulator 3', 'xrefOMIM': '604996', 'xrefHGNC': '4027', 'xrefEnsembl': 'ENSG00000089356', 'geneSymbol': 'FXYD3', 'xrefNcbiGene': 5349}"
Drug,"{'commonName': 'Ivermectin', 'xrefDrugbank': 'DB00602', 'xrefCasRN': '70288-86-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'alanyl-tRNA synthetase 1', 'xrefOMIM': '601065', 'xrefHGNC': '20', 'xrefEnsembl': 'ENSG00000090861', 'geneSymbol': 'AARS1', 'xrefNcbiGene': 16}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'DNA polymerase theta', 'xrefOMIM': '604419', 'xrefHGNC': '9186', 'xrefEnsembl': 'ENSG00000051341', 'geneSymbol': 'POLQ', 'xrefNcbiGene': 10721}"
Drug,"{'commonName': 'Nelfinavir', 'xrefDrugbank': 'DB00220', 'xrefCasRN': '159989-64-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'asparagine synthetase (glutamine-hydrolyzing)', 'xrefOMIM': '108370', 'xrefHGNC': '753', 'xrefEnsembl': 'ENSG00000070669', 'geneSymbol': 'ASNS', 'xrefNcbiGene': 440}"
Drug,"{'commonName': 'Chloramphenicol', 'xrefDrugbank': 'DB00446', 'xrefCasRN': '56-75-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase', 'xrefOMIM': '610860', 'xrefHGNC': '321', 'xrefEnsembl': 'ENSG00000162688', 'geneSymbol': 'AGL', 'xrefNcbiGene': 178}"
Drug,"{'commonName': 'Simvastatin', 'xrefDrugbank': 'DB00641', 'xrefCasRN': '79902-63-9'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 25 member 32', 'xrefOMIM': '138480', 'xrefHGNC': '29683', 'xrefEnsembl': 'ENSG00000164933', 'geneSymbol': 'SLC25A32', 'xrefNcbiGene': 81034}"
Drug,"{'commonName': 'Trospium', 'xrefDrugbank': 'DB00209', 'xrefCasRN': '47608-32-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor muscarinic 1', 'xrefOMIM': '118510', 'xrefHGNC': '1950', 'xrefEnsembl': 'ENSG00000168539', 'geneSymbol': 'CHRM1', 'xrefNcbiGene': 1128}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'centromere protein I', 'xrefOMIM': '300065', 'xrefHGNC': '3968', 'xrefEnsembl': 'ENSG00000102384', 'geneSymbol': 'CENPI', 'xrefNcbiGene': 2491}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'MYC proto-oncogene, bHLH transcription factor', 'xrefOMIM': '190080', 'xrefHGNC': '7553', 'xrefEnsembl': 'ENSG00000136997', 'geneSymbol': 'MYC', 'xrefNcbiGene': 4609}"
Drug,"{'commonName': 'Dofetilide', 'xrefDrugbank': 'DB00204', 'xrefCasRN': '115256-11-6'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'growth differentiation factor 15', 'xrefOMIM': '605312', 'xrefHGNC': '30142', 'xrefEnsembl': 'ENSG00000130513', 'geneSymbol': 'GDF15', 'xrefNcbiGene': 9518}"
Drug,"{'commonName': 'Alitretinoin', 'xrefDrugbank': 'DB00523', 'xrefCasRN': '5300-03-8'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ubiquitin conjugating enzyme E2 L6', 'xrefOMIM': '603890', 'xrefHGNC': '12490', 'xrefEnsembl': 'ENSG00000156587', 'geneSymbol': 'UBE2L6', 'xrefNcbiGene': 9246}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 25 member 4', 'xrefOMIM': '103220', 'xrefHGNC': '10990', 'xrefEnsembl': 'ENSG00000151729', 'geneSymbol': 'SLC25A4', 'xrefNcbiGene': 291}"
Drug,"{'commonName': 'Dihydroergotamine', 'xrefDrugbank': 'DB00320', 'xrefCasRN': '511-12-6'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'SH2 domain containing adaptor protein B', 'xrefOMIM': '600314', 'xrefHGNC': '10838', 'xrefEnsembl': 'ENSG00000107338', 'geneSymbol': 'SHB', 'xrefNcbiGene': 6461}"
Drug,"{'commonName': 'Digoxin', 'xrefDrugbank': 'DB00390', 'xrefCasRN': '20830-75-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'LSM2 homolog, U6 small nuclear RNA and mRNA degradation associated', 'xrefOMIM': '607282', 'xrefHGNC': '13940', 'xrefEnsembl': 'ENSG00000204392', 'geneSymbol': 'LSM2', 'xrefNcbiGene': 57819}"
Drug,"{'commonName': 'Daunorubicin', 'xrefDrugbank': 'DB00694', 'xrefCasRN': '20830-81-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'MYC proto-oncogene, bHLH transcription factor', 'xrefOMIM': '190080', 'xrefHGNC': '7553', 'xrefEnsembl': 'ENSG00000136997', 'geneSymbol': 'MYC', 'xrefNcbiGene': 4609}"
Drug,"{'commonName': 'Treprostinil', 'xrefDrugbank': 'DB00374', 'xrefCasRN': '81846-19-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'RNA polymerase III subunit D', 'xrefOMIM': '187280', 'xrefHGNC': '1080', 'xrefEnsembl': 'ENSG00000168495', 'geneSymbol': 'POLR3D', 'xrefNcbiGene': 661}"
Drug,"{'commonName': 'Nisoldipine', 'xrefDrugbank': 'DB00401', 'xrefCasRN': '63675-72-9'}",chemical or drug in the drug class,DrugClass,"{'commonName': 'Calcium Channel Antagonists', 'xrefNciThesaurus': 'N0000000069'}"
Drug,"{'commonName': 'Vincristine', 'xrefDrugbank': 'DB00541', 'xrefCasRN': '57-22-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ZW10 interacting kinetochore protein', 'xrefOMIM': '609177', 'xrefHGNC': '13195', 'xrefEnsembl': 'ENSG00000122952', 'geneSymbol': 'ZWINT', 'xrefNcbiGene': 11130}"
Drug,"{'commonName': 'Ademetionine', 'xrefDrugbank': 'DB00118', 'xrefCasRN': '29908-03-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'catechol-O-methyltransferase', 'xrefOMIM': '116790', 'xrefHGNC': '2228', 'xrefEnsembl': 'ENSG00000093010', 'geneSymbol': 'COMT', 'xrefNcbiGene': 1312}"
Drug,"{'commonName': 'Conjugated estrogens', 'xrefDrugbank': 'DB00286', 'xrefCasRN': '12126-59-9'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 3 subfamily A member 4', 'xrefOMIM': '124010', 'xrefHGNC': '2637', 'xrefEnsembl': 'ENSG00000160868', 'geneSymbol': 'CYP3A4', 'xrefNcbiGene': 1576}"
Drug,"{'commonName': 'Vinorelbine', 'xrefDrugbank': 'DB00361', 'xrefCasRN': '71486-22-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'EPH receptor A2', 'xrefOMIM': '176946', 'xrefHGNC': '3386', 'xrefEnsembl': 'ENSG00000142627', 'geneSymbol': 'EPHA2', 'xrefNcbiGene': 1969}"
Drug,"{'commonName': 'Menadione', 'xrefDrugbank': 'DB00170', 'xrefCasRN': '58-27-5'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'proline rich 15 like', 'xrefHGNC': '28149', 'xrefEnsembl': 'ENSG00000167183', 'geneSymbol': 'PRR15L', 'xrefNcbiGene': 79170}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'major histocompatibility complex, class I, F', 'xrefOMIM': '143110', 'xrefHGNC': '4963', 'xrefEnsembl': 'ENSG00000204642', 'geneSymbol': 'HLA-F', 'xrefNcbiGene': 3134}"
Drug,"{'commonName': 'Levonorgestrel', 'xrefDrugbank': 'DB00367', 'xrefCasRN': '797-63-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'twinkle mtDNA helicase', 'xrefOMIM': '606075', 'xrefHGNC': '1160', 'xrefEnsembl': 'ENSG00000107815', 'geneSymbol': 'TWNK', 'xrefNcbiGene': 56652}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor muscarinic 2', 'xrefOMIM': '118493', 'xrefHGNC': '1951', 'xrefEnsembl': 'ENSG00000181072', 'geneSymbol': 'CHRM2', 'xrefNcbiGene': 1129}"
Drug,"{'commonName': 'Mebendazole', 'xrefDrugbank': 'DB00643', 'xrefCasRN': '31431-39-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'MINDY lysine 48 deubiquitinase 1', 'xrefOMIM': '618407', 'xrefHGNC': '25648', 'xrefEnsembl': 'ENSG00000143409', 'geneSymbol': 'MINDY1', 'xrefNcbiGene': 55793}"
Drug,"{'commonName': 'Dextrothyroxine', 'xrefDrugbank': 'DB00509', 'xrefCasRN': '51-49-0'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'anterior gradient 2, protein disulphide isomerase family member', 'xrefOMIM': '606358', 'xrefHGNC': '328', 'xrefEnsembl': 'ENSG00000106541', 'geneSymbol': 'AGR2', 'xrefNcbiGene': 10551}"
Drug,"{'commonName': 'Riboflavin', 'xrefDrugbank': 'DB00140', 'xrefCasRN': '83-88-5'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'hypoxia up-regulated 1', 'xrefOMIM': '601746', 'xrefHGNC': '16931', 'xrefEnsembl': 'ENSG00000149428', 'geneSymbol': 'HYOU1', 'xrefNcbiGene': 10525}"
Drug,"{'commonName': 'ATP', 'xrefDrugbank': 'DB00171', 'xrefCasRN': '56-65-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ALK receptor tyrosine kinase', 'xrefOMIM': '105590', 'xrefHGNC': '427', 'xrefEnsembl': 'ENSG00000171094', 'geneSymbol': 'ALK', 'xrefNcbiGene': 238}"
Drug,"{'commonName': 'Methohexital', 'xrefDrugbank': 'DB00474', 'xrefCasRN': '151-83-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'gamma-aminobutyric acid type A receptor subunit beta3', 'xrefOMIM': '137192', 'xrefHGNC': '4083', 'xrefEnsembl': 'ENSG00000166206', 'geneSymbol': 'GABRB3', 'xrefNcbiGene': 2562}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATPase H+ transporting V0 subunit e2', 'xrefOMIM': '611019', 'xrefHGNC': '21723', 'xrefEnsembl': 'ENSG00000171130', 'geneSymbol': 'ATP6V0E2', 'xrefNcbiGene': 155066}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'non-SMC condensin II complex subunit G2', 'xrefOMIM': '608532', 'xrefHGNC': '21904', 'xrefEnsembl': 'ENSG00000146918', 'geneSymbol': 'NCAPG2', 'xrefNcbiGene': 54892}"
Drug,"{'commonName': 'Dapsone', 'xrefDrugbank': 'DB00250', 'xrefCasRN': '80-08-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 3 subfamily A member 7', 'xrefOMIM': '605340', 'xrefHGNC': '2640', 'xrefEnsembl': 'ENSG00000160870', 'geneSymbol': 'CYP3A7', 'xrefNcbiGene': 1551}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'assembly factor for spindle microtubules', 'xrefOMIM': '605481', 'xrefHGNC': '19048', 'xrefEnsembl': 'ENSG00000066279', 'geneSymbol': 'ASPM', 'xrefNcbiGene': 259266}"
Drug,"{'commonName': 'Talbutal', 'xrefDrugbank': 'DB00306', 'xrefCasRN': '115-44-6'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'gamma-aminobutyric acid type A receptor subunit gamma1', 'xrefOMIM': '137166', 'xrefHGNC': '4086', 'xrefEnsembl': 'ENSG00000163285', 'geneSymbol': 'GABRG1', 'xrefNcbiGene': 2565}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'poly(ADP-ribose) polymerase 1', 'xrefOMIM': '173870', 'xrefHGNC': '270', 'xrefEnsembl': 'ENSG00000143799', 'geneSymbol': 'PARP1', 'xrefNcbiGene': 142}"
Drug,"{'commonName': 'Cisplatin', 'xrefDrugbank': 'DB00515', 'xrefCasRN': '15663-27-1'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily C member 9', 'xrefOMIM': '601130', 'xrefHGNC': '2623', 'xrefEnsembl': 'ENSG00000138109', 'geneSymbol': 'CYP2C9', 'xrefNcbiGene': 1559}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'frizzled class receptor 7', 'xrefOMIM': '603410', 'xrefHGNC': '4045', 'xrefEnsembl': 'ENSG00000155760', 'geneSymbol': 'FZD7', 'xrefNcbiGene': 8324}"
Drug,"{'commonName': 'Oxandrolone', 'xrefDrugbank': 'DB00621', 'xrefCasRN': '53-39-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cell division cycle 45', 'xrefOMIM': '603465', 'xrefHGNC': '1739', 'xrefEnsembl': 'ENSG00000093009', 'geneSymbol': 'CDC45', 'xrefNcbiGene': 8318}"
Drug,"{'commonName': 'Albendazole', 'xrefDrugbank': 'DB00518', 'xrefCasRN': '54965-21-8'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'actinin alpha 4', 'xrefOMIM': '604638', 'xrefHGNC': '166', 'xrefEnsembl': 'ENSG00000130402', 'geneSymbol': 'ACTN4', 'xrefNcbiGene': 81}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'testis associated actin remodelling kinase 1', 'xrefOMIM': '601782', 'xrefHGNC': '11731', 'xrefEnsembl': 'ENSG00000107140', 'geneSymbol': 'TESK1', 'xrefNcbiGene': 7016}"
Drug,"{'commonName': 'Vinblastine', 'xrefDrugbank': 'DB00570', 'xrefCasRN': '865-21-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'denticleless E3 ubiquitin protein ligase homolog', 'xrefOMIM': '610617', 'xrefHGNC': '30288', 'xrefEnsembl': 'ENSG00000143476', 'geneSymbol': 'DTL', 'xrefNcbiGene': 51514}"
Drug,"{'commonName': 'Biotin', 'xrefDrugbank': 'DB00121', 'xrefCasRN': '58-85-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dihydropyrimidinase like 2', 'xrefOMIM': '602463', 'xrefHGNC': '3014', 'xrefEnsembl': 'ENSG00000092964', 'geneSymbol': 'DPYSL2', 'xrefNcbiGene': 1808}"
Drug,"{'commonName': 'N-Acetylglucosamine', 'xrefDrugbank': 'DB00141', 'xrefCasRN': '7512-17-6'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'N-acetyl-alpha-glucosaminidase', 'xrefOMIM': '609701', 'xrefHGNC': '7632', 'xrefEnsembl': 'ENSG00000108784', 'geneSymbol': 'NAGLU', 'xrefNcbiGene': 4669}"
Drug,"{'commonName': 'Ritonavir', 'xrefDrugbank': 'DB00503', 'xrefCasRN': '155213-67-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily C member 8', 'xrefOMIM': '601129', 'xrefHGNC': '2622', 'xrefEnsembl': 'ENSG00000138115', 'geneSymbol': 'CYP2C8', 'xrefNcbiGene': 1558}"
Drug,"{'commonName': 'Clofarabine', 'xrefDrugbank': 'DB00631', 'xrefCasRN': '123318-82-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nuclear factor, interleukin 3 regulated', 'xrefOMIM': '605327', 'xrefHGNC': '7787', 'xrefEnsembl': 'ENSG00000165030', 'geneSymbol': 'NFIL3', 'xrefNcbiGene': 4783}"
Drug,"{'commonName': 'Fluconazole', 'xrefDrugbank': 'DB00196', 'xrefCasRN': '86386-73-4'}",chemical or drug in the drug class,DrugClass,"{'commonName': 'Cytochrome P450 3A4 Inhibitors', 'xrefNciThesaurus': 'N0000182141'}"
